company_key,provider,label,method,url,status_code,verdict,item_count,evidence
infineon,eightfold,eightfold_apply_v2,GET,https://jobs.infineon.com/api/apply/v2/jobs?domain=jobs.infineon.com&start=0&num=20,404,http_error,," <!DOCTYPE html> <html lang=""en"">   <head>     <meta charset=""utf-8"">     <meta name=""viewport"" content=""width=device-width, initial-scale=1.0, maximum-scale=6.0"">     <meta name="""
infineon,eightfold,eightfold_apply_v2_search,GET,https://jobs.infineon.com/api/apply/v2/jobs?domain=jobs.infineon.com&start=0&num=20&query=engineer,404,http_error,," <!DOCTYPE html> <html lang=""en"">   <head>     <meta charset=""utf-8"">     <meta name=""viewport"" content=""width=device-width, initial-scale=1.0, maximum-scale=6.0"">     <meta name="""
infineon,eightfold,eightfold_app_host_apply_v2,GET,https://app.eightfold.ai/api/apply/v2/jobs?domain=jobs.infineon.com&start=0&num=20,403,http_error,,"{""message"": ""Not authorized for PCSX""} "
infineon,eightfold,eightfold_app_host_apply_v2_search,GET,https://app.eightfold.ai/api/apply/v2/jobs?domain=jobs.infineon.com&start=0&num=20&query=engineer,403,http_error,,"{""message"": ""Not authorized for PCSX""} "
infineon,eightfold,eightfold_sitemap,GET,https://jobs.infineon.com/sitemap.xml,404,http_error,," <!DOCTYPE html> <html lang=""en"">   <head>     <meta charset=""utf-8"">     <meta name=""viewport"" content=""width=device-width, initial-scale=1.0, maximum-scale=6.0"">     <meta name="""
micron,eightfold,eightfold_apply_v2,GET,https://careers.micron.com/api/apply/v2/jobs?domain=careers.micron.com&start=0&num=20,404,http_error,," <!DOCTYPE html> <html lang=""en"">   <head>     <meta charset=""utf-8"">     <meta name=""viewport"" content=""width=device-width, initial-scale=1.0, maximum-scale=6.0"">     <meta name="""
micron,eightfold,eightfold_apply_v2_search,GET,https://careers.micron.com/api/apply/v2/jobs?domain=careers.micron.com&start=0&num=20&query=engineer,404,http_error,," <!DOCTYPE html> <html lang=""en"">   <head>     <meta charset=""utf-8"">     <meta name=""viewport"" content=""width=device-width, initial-scale=1.0, maximum-scale=6.0"">     <meta name="""
micron,eightfold,eightfold_app_host_apply_v2,GET,https://app.eightfold.ai/api/apply/v2/jobs?domain=careers.micron.com&start=0&num=20,403,http_error,,"{""message"": ""Not authorized for PCSX""} "
micron,eightfold,eightfold_app_host_apply_v2_search,GET,https://app.eightfold.ai/api/apply/v2/jobs?domain=careers.micron.com&start=0&num=20&query=engineer,403,http_error,,"{""message"": ""Not authorized for PCSX""} "
micron,eightfold,eightfold_sitemap,GET,https://careers.micron.com/sitemap.xml,404,http_error,," <!DOCTYPE html> <html lang=""en"">   <head>     <meta charset=""utf-8"">     <meta name=""viewport"" content=""width=device-width, initial-scale=1.0, maximum-scale=6.0"">     <meta name="""
